trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
22656,480,1820.9654094151804,1,Transport,2013-01-31 07:37:48,3,decreasing
22656,5,1666.700965044423,2,Transport,2013-01-31 07:41:28,3,decreasing
22656,11,0.0,3,Transport,2013-01-31 07:47:03,3,decreasing
22663,11,1820.9654094151804,1,Transport,2013-02-12 05:07:50,3,decreasing
22663,5,714.0435484973309,2,Transport,2013-02-12 06:11:10,3,decreasing
22663,480,0.0,3,Transport,2013-02-12 06:15:00,3,decreasing
22859,651,14880.485555475689,1,Transport,2012-07-05 02:42:22,3,decreasing
22859,253,13380.483041199865,2,Transport,2012-07-05 06:36:42,3,decreasing
22859,351,0.0,3,Transport,2012-07-05 07:10:53,3,decreasing
22866,21,11481.825287378972,1,Transport,2012-07-09 14:09:39,3,decreasing
22866,11,8740.934628335062,2,Transport,2012-07-09 14:20:04,3,decreasing
22866,351,0.0,3,Transport,2012-07-09 14:36:30,3,decreasing
22883,351,9858.84389677718,1,Transport,2012-04-12 05:12:55,5,irregular
22883,284,4440.441128180102,2,Transport,2012-04-12 08:37:15,5,irregular
22883,5,6640.1481175024055,3,Transport,2012-04-12 08:56:58,5,irregular
22883,8,6790.137193326564,4,Store,2012-04-12 08:59:16,5,irregular
22883,35,0.0,5,Transport,2012-04-12 10:21:45,5,irregular
