trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
5294,2,183.7614735560389,1,Sport,2010-08-20 02:16:05,3,decreasing
5294,17,171.0360056757382,2,Amusement,2010-08-20 04:05:20,3,decreasing
5294,14,0.0,3,Amusement,2010-08-20 07:20:30,3,decreasing
5301,7,311.1579131201988,1,Cultural,2010-10-02 12:33:23,4,increasing
5301,28,727.1872414420203,2,Structure,2010-10-02 13:22:44,4,increasing
5301,22,799.2140348110273,3,Beach,2010-10-02 14:15:10,4,increasing
5301,30,0.0,4,Structure,2010-10-02 19:34:48,4,increasing
5324,22,1117.0469835347176,1,Beach,2012-06-25 01:39:08,4,decreasing
5324,28,1114.210600112748,2,Structure,2012-06-25 11:06:33,4,decreasing
5324,23,923.0587907951752,3,Shopping,2012-06-25 11:11:59,4,decreasing
5324,3,0.0,4,Sport,2012-06-25 11:35:01,4,decreasing
5325,24,1909.1255396606844,1,Shopping,2012-06-27 00:39:40,3,decreasing
5325,15,428.8162034590125,2,Amusement,2012-06-27 02:45:54,3,decreasing
5325,19,0.0,3,Beach,2012-06-27 03:22:58,3,decreasing
5328,23,271.21925248383445,1,Shopping,2012-07-20 23:37:00,3,irregular
5328,22,496.5271330660745,2,Beach,2012-07-21 03:35:30,3,irregular
5328,21,0.0,3,Beach,2012-07-21 04:32:39,3,irregular
5337,22,205.778796780135,1,Beach,2013-06-24 02:03:02,5,increasing_then_decreasing
5337,21,458.55915620768224,2,Beach,2013-06-24 04:02:41,5,increasing_then_decreasing
5337,3,1114.210600112748,3,Sport,2013-06-24 11:50:04,5,increasing_then_decreasing
5337,23,214.7973641733196,4,Shopping,2013-06-24 12:31:07,5,increasing_then_decreasing
5337,28,0.0,5,Structure,2013-06-24 12:38:25,5,increasing_then_decreasing
5343,22,496.5271330660745,1,Beach,2013-11-01 03:27:15,3,irregular
5343,30,1180.371787970885,2,Structure,2013-11-01 04:01:42,3,irregular
5343,21,0.0,3,Beach,2013-11-01 04:53:41,3,irregular
5369,7,919.6558018536192,1,Cultural,2008-10-04 03:32:19,8,increasing_then_decreasing
5369,28,1140.2422972336244,2,Structure,2008-10-04 04:30:54,8,increasing_then_decreasing
5369,23,1354.4484123507416,3,Shopping,2008-10-04 04:39:43,8,increasing_then_decreasing
5369,21,1584.0984849811186,4,Beach,2008-10-04 04:41:29,8,increasing_then_decreasing
5369,3,2220.6715452642907,5,Sport,2008-10-04 04:44:56,8,increasing_then_decreasing
5369,4,248.8657511135833,6,Sport,2008-10-04 08:13:26,8,increasing_then_decreasing
5369,8,147.7763098959061,7,Cultural,2008-10-04 08:14:33,8,increasing_then_decreasing
5369,16,0.0,8,Amusement,2008-10-04 08:43:19,8,increasing_then_decreasing
5377,30,914.7647360479124,1,Structure,2013-01-20 01:55:29,5,increasing
5377,1,1188.3579045725455,2,Sport,2013-01-20 01:59:07,5,increasing
5377,8,1349.847957021682,3,Cultural,2013-01-20 02:04:36,5,increasing
5377,16,1354.4484123507416,4,Amusement,2013-01-20 02:19:29,5,increasing
5377,23,0.0,5,Shopping,2013-01-20 04:13:12,5,increasing
5475,13,4315.549010911118,1,Cultural,2007-04-24 04:07:21,3,decreasing
5475,24,606.0180490620321,2,Shopping,2007-04-24 07:16:43,3,decreasing
5475,16,0.0,3,Amusement,2007-04-24 10:34:07,3,decreasing
5497,7,311.1579131201988,1,Cultural,2007-01-19 02:00:00,3,irregular
5497,16,608.5821672633767,2,Amusement,2007-01-19 02:00:00,3,irregular
5497,30,0.0,3,Structure,2007-01-19 02:00:00,3,irregular
5530,7,836.2097725712632,1,Cultural,2013-09-25 00:23:29,3,decreasing
5530,16,147.7763098959061,2,Amusement,2013-09-25 00:40:30,3,decreasing
5530,8,0.0,3,Cultural,2013-09-25 01:43:50,3,decreasing
5539,30,608.5821672633767,1,Structure,2012-03-21 21:47:01,4,increasing_then_decreasing
5539,7,919.6558018536192,2,Cultural,2012-03-22 08:37:18,4,increasing_then_decreasing
5539,24,606.0180490620321,3,Shopping,2012-03-22 09:27:34,4,increasing_then_decreasing
5539,16,0.0,4,Amusement,2012-03-22 11:19:41,4,increasing_then_decreasing
5541,30,311.1579131201988,1,Structure,2012-03-24 01:37:51,5,increasing_then_decreasing
5541,16,919.6558018536192,2,Amusement,2012-03-24 02:50:08,5,increasing_then_decreasing
5541,4,1163.844544502231,3,Sport,2012-03-24 03:00:58,5,increasing_then_decreasing
5541,1,467.2334781069654,4,Sport,2012-03-24 06:00:49,5,increasing_then_decreasing
5541,7,0.0,5,Cultural,2012-03-24 09:53:21,5,increasing_then_decreasing
5555,6,1375.8730964637691,1,Cultural,2009-09-16 00:33:41,5,increasing_then_decreasing
5555,16,147.7763098959061,2,Amusement,2009-09-16 02:37:56,5,increasing_then_decreasing
5555,11,2851.4368866097097,3,Cultural,2009-09-16 03:55:31,5,increasing_then_decreasing
5555,4,340.16749681815185,4,Sport,2009-09-16 06:14:23,5,increasing_then_decreasing
5555,8,0.0,5,Cultural,2009-09-16 06:36:41,5,increasing_then_decreasing
5556,28,639.6473048208334,1,Structure,2013-01-12 04:56:19,5,increasing_then_decreasing
5556,22,784.0959665862756,2,Beach,2013-01-12 05:09:13,5,increasing_then_decreasing
5556,16,919.6558018536192,3,Amusement,2013-01-12 06:04:26,5,increasing_then_decreasing
5556,30,311.1579131201988,4,Structure,2013-01-12 06:44:13,5,increasing_then_decreasing
5556,7,0.0,5,Cultural,2013-01-12 06:49:15,5,increasing_then_decreasing
5575,3,1373.7665128948372,1,Sport,2008-10-04 07:42:05,4,decreasing
5575,21,1006.1686839064624,2,Beach,2008-10-04 09:43:24,4,decreasing
5575,22,713.5930770989797,3,Beach,2008-10-04 10:05:06,4,decreasing
5575,6,0.0,4,Cultural,2008-10-04 10:47:36,4,decreasing
5625,22,1103.722412557431,1,Beach,2004-09-04 23:55:44,4,increasing_then_decreasing
5625,21,1584.0984849811186,2,Beach,2004-09-05 02:27:24,4,increasing_then_decreasing
5625,6,1276.0264026975674,3,Cultural,2004-09-05 02:47:01,4,increasing_then_decreasing
5625,16,0.0,4,Amusement,2004-09-05 09:01:17,4,increasing_then_decreasing
5640,7,919.6558018536192,1,Cultural,2010-07-12 04:00:00,3,irregular
5640,22,1103.722412557431,2,Beach,2010-07-12 04:40:00,3,irregular
5640,16,0.0,3,Amusement,2010-07-12 11:06:25,3,irregular
5648,22,344.541945143405,1,Beach,2008-07-04 06:06:47,3,decreasing
5648,28,214.7973641733196,2,Structure,2008-07-04 06:13:03,3,decreasing
5648,23,0.0,3,Shopping,2008-07-04 06:25:12,3,decreasing
5649,23,1354.4484123507416,1,Shopping,2008-07-11 04:59:00,3,decreasing
5649,22,1103.722412557431,2,Beach,2008-07-11 06:35:01,3,decreasing
5649,16,0.0,3,Amusement,2008-07-11 08:38:10,3,decreasing
5707,11,2619.744655114646,1,Cultural,2008-07-14 04:55:22,4,decreasing
5707,24,1029.7473527228176,2,Shopping,2008-07-14 06:11:28,4,decreasing
5707,16,919.6558018536192,3,Amusement,2008-07-14 11:34:28,4,decreasing
5707,7,0.0,4,Cultural,2008-07-14 12:16:11,4,decreasing
5709,6,919.3247300791328,1,Cultural,2010-10-02 11:54:35,4,increasing_then_decreasing
5709,11,1981.0537496226773,2,Cultural,2010-10-02 13:57:24,4,increasing_then_decreasing
5709,21,458.55915620768224,3,Beach,2010-10-02 15:25:16,4,increasing_then_decreasing
5709,28,0.0,4,Structure,2010-10-02 15:54:45,4,increasing_then_decreasing
5715,22,1129.2266193558996,1,Beach,2013-10-07 01:58:38,3,decreasing
5715,16,147.7763098959061,2,Amusement,2013-10-07 03:45:12,3,decreasing
5715,8,0.0,3,Cultural,2013-10-07 05:00:58,3,decreasing
5747,28,214.7973641733196,1,Structure,2010-10-02 10:52:41,3,irregular
5747,21,271.21925248383445,2,Beach,2010-10-02 11:23:44,3,irregular
5747,23,0.0,3,Shopping,2010-10-02 11:41:12,3,irregular
5751,14,171.0360056757382,1,Amusement,2011-08-28 03:51:16,3,irregular
5751,2,212.90999501261857,2,Sport,2011-08-28 04:30:29,3,irregular
5751,17,0.0,3,Amusement,2011-08-28 09:05:54,3,irregular
5759,25,1679.599362049894,1,Shopping,2012-12-12 03:54:43,4,decreasing
5759,22,496.5271330660745,2,Beach,2012-12-12 06:20:42,4,decreasing
5759,23,271.21925248383445,3,Shopping,2012-12-12 06:28:56,4,decreasing
5759,21,0.0,4,Beach,2012-12-12 06:44:19,4,decreasing
5798,21,458.55915620768224,1,Beach,2013-12-22 05:29:37,3,decreasing
5798,23,214.7973641733196,2,Shopping,2013-12-22 05:41:28,3,decreasing
5798,28,0.0,3,Structure,2013-12-22 06:05:31,3,decreasing
5842,7,2619.744655114646,1,Cultural,2008-08-09 23:52:48,3,irregular
5842,16,2768.5765709221246,2,Amusement,2008-08-10 00:54:04,3,irregular
5842,11,0.0,3,Cultural,2008-08-10 02:44:08,3,irregular
5856,7,836.2097725712632,1,Cultural,2010-08-23 22:56:51,3,decreasing
5856,30,528.6186385121109,2,Structure,2010-08-23 23:19:12,3,decreasing
5856,8,0.0,3,Cultural,2010-08-24 07:19:45,3,decreasing
5890,2,212.90999501261857,1,Sport,2007-05-12 05:57:52,3,decreasing
5890,14,171.0360056757382,2,Amusement,2007-05-12 08:05:21,3,decreasing
5890,17,0.0,3,Amusement,2007-05-12 08:19:29,3,decreasing
5912,28,1140.2422972336244,1,Structure,2009-05-12 02:59:02,3,decreasing
5912,4,248.8657511135833,2,Sport,2009-05-12 04:33:47,3,decreasing
5912,16,0.0,3,Amusement,2009-05-12 08:29:57,3,decreasing
5913,23,1705.3604649522524,1,Shopping,2012-08-05 23:21:59,4,decreasing
5913,28,1509.33323857226,2,Structure,2012-08-05 23:27:36,4,decreasing
5913,7,1029.7473527228176,3,Cultural,2012-08-06 00:51:29,4,decreasing
5913,24,0.0,4,Shopping,2012-08-06 02:12:16,4,decreasing
5927,1,837.2286292661867,1,Sport,2008-01-18 23:48:50,3,irregular
5927,30,852.8470511296026,2,Structure,2008-01-18 23:55:29,3,irregular
5927,4,0.0,3,Sport,2008-01-19 01:25:24,3,irregular
5932,22,496.5271330660745,1,Beach,2008-10-04 13:05:36,3,decreasing
5932,23,271.21925248383445,2,Shopping,2008-10-04 13:17:13,3,decreasing
5932,21,0.0,3,Beach,2008-10-04 14:16:53,3,decreasing
5947,25,1874.9430148598144,1,Shopping,2008-05-24 15:34:15,3,irregular
5947,29,2245.979705548403,2,Structure,2008-05-24 16:28:13,3,irregular
5947,8,0.0,3,Cultural,2008-05-24 18:26:04,3,irregular
5959,28,727.1872414420203,1,Structure,2013-05-16 07:24:31,3,irregular
5959,21,1180.371787970885,2,Beach,2013-05-16 08:00:16,3,irregular
5959,30,0.0,3,Structure,2013-05-16 08:20:35,3,irregular
5963,21,458.55915620768224,1,Beach,2009-09-06 06:22:54,3,decreasing
5963,23,214.7973641733196,2,Shopping,2009-09-06 07:28:09,3,decreasing
5963,28,0.0,3,Structure,2009-09-06 08:09:20,3,decreasing
5964,11,5523.790289951156,1,Cultural,2009-09-07 01:25:03,9,decreasing
5964,29,4912.047328708677,2,Structure,2009-09-07 01:43:01,9,decreasing
5964,6,4053.592661612481,3,Cultural,2009-09-07 02:42:27,9,decreasing
5964,22,3717.694912218889,4,Beach,2009-09-07 06:05:38,9,decreasing
5964,28,3645.820304314517,5,Structure,2009-09-07 06:19:26,9,decreasing
5964,7,3049.933515253386,6,Cultural,2009-09-07 06:34:24,9,decreasing
5964,30,2923.4111221047124,7,Structure,2009-09-07 06:39:21,9,decreasing
5964,1,2633.9848340947983,8,Sport,2009-09-07 06:44:25,9,decreasing
5964,15,0.0,9,Amusement,2009-09-07 07:41:07,9,decreasing
5971,16,2169.760157042132,1,Amusement,2010-09-09 06:15:09,3,decreasing
5971,22,1234.5743707920665,2,Beach,2010-09-09 08:03:58,3,decreasing
5971,29,0.0,3,Structure,2010-09-09 08:49:00,3,decreasing
5981,11,1656.833388374558,1,Cultural,2013-01-19 07:18:24,8,increasing_then_decreasing
5981,29,1088.621990666281,2,Structure,2013-01-19 08:13:16,8,increasing_then_decreasing
5981,13,3368.697900174941,3,Cultural,2013-01-19 09:33:37,8,increasing_then_decreasing
5981,30,1180.371787970885,4,Structure,2013-01-19 09:33:58,8,increasing_then_decreasing
5981,2,4038.3566027925326,5,Sport,2013-01-19 09:34:59,8,increasing_then_decreasing
5981,23,271.21925248383445,6,Shopping,2013-01-19 09:35:14,8,increasing_then_decreasing
5981,7,1044.5176054991216,7,Cultural,2013-01-19 09:35:30,8,increasing_then_decreasing
5981,21,0.0,8,Beach,2013-01-19 12:21:49,8,increasing_then_decreasing
6011,22,496.5271330660745,1,Beach,2008-05-11 06:44:21,3,decreasing
6011,28,458.55915620768224,2,Structure,2008-05-11 07:04:24,3,decreasing
6011,21,0.0,3,Beach,2008-05-11 08:09:23,3,decreasing
6018,28,458.55915620768224,1,Structure,2008-08-02 08:25:04,3,decreasing
6018,23,271.21925248383445,2,Shopping,2008-08-02 08:28:09,3,decreasing
6018,21,0.0,3,Beach,2008-08-02 09:06:21,3,decreasing
6028,23,923.0587907951752,1,Shopping,2008-10-04 08:42:44,5,increasing_then_decreasing
6028,30,1836.5023543134444,2,Structure,2008-10-04 11:56:58,5,increasing_then_decreasing
6028,22,1117.0469835347176,3,Beach,2008-10-04 12:49:34,5,increasing_then_decreasing
6028,28,1114.210600112748,4,Structure,2008-10-04 13:02:38,5,increasing_then_decreasing
6028,3,0.0,5,Sport,2008-10-04 14:05:53,5,increasing_then_decreasing
